tau,score,correct,wrong,abstain,halluc,abstention_rate,out_of_window
0.1,36.75,42,21,7,0,10.0,false
0.125,36.0,41,20,9,0,12.86,false
0.15,36.0,41,20,9,0,12.86,false
0.175,36.25,41,19,10,0,14.29,false
0.2,36.5,41,18,11,0,15.71,false
0.225,36.5,41,18,11,0,15.71,false
0.25,36.5,41,18,11,0,15.71,false
0.275,37.0,41,16,13,0,18.57,false
0.3,37.25,41,15,14,0,20.0,false
0.325,37.5,41,14,15,0,21.43,false
0.35,37.5,41,14,15,0,21.43,false
0.375,37.5,41,14,15,0,21.43,false
0.4,37.5,41,14,15,0,21.43,false
0.425,37.5,41,14,15,0,21.43,false
0.45,37.75,41,13,16,0,22.86,false
0.475,37.75,41,13,16,0,22.86,false
0.5,37.75,41,13,16,0,22.86,false
0.525,37.25,40,11,19,0,27.14,false
0.55,37.25,40,11,19,0,27.14,false
0.575,37.25,40,11,19,0,27.14,false
0.6,37.25,40,11,19,0,27.14,false
0.625,37.25,40,11,19,0,27.14,false
0.65,36.5,39,10,21,0,30.0,false
0.675,37.0,39,8,23,0,32.86,false
0.7,37.0,39,8,23,0,32.86,false
